NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJ;RR;QRR;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;TM;QTM;TNTXM;QTNTXM;TAMPLI;QTAMPLI;TNSOL;QTNSOL;TN50;QTN50;DG;QDG;FFM;QFFM;FF2M;QFF2M;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HXI3S;QHXI3S
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240128;0.2;1;-2.3;1;527;9;9.2;1;1402;9;2.3;1;3.5;1;11.5;1;;;;;545;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240129;0.0;1;-1.1;1;506;9;15.2;1;1348;9;5.0;1;7.1;1;16.3;1;;;;;480;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240130;0.4;1;2.7;1;125;9;11.9;1;1126;9;7.8;1;7.3;1;9.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240131;0.2;1;3.6;1;803;9;10.1;1;1332;9;6.3;1;6.9;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240201;2.8;1;2.0;1;2046;9;11.0;1;1421;9;8.1;1;6.5;1;9.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240202;0.2;1;3.1;1;127;9;9.6;1;1419;9;6.2;1;6.4;1;6.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240203;0.6;1;6.2;1;2308;9;10.9;1;1137;9;8.3;1;8.6;1;4.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240204;0.2;1;7.9;1;715;9;10.3;1;1056;9;8.7;1;9.1;1;2.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240205;0.0;1;7.1;1;1726;9;8.3;1;1015;9;7.6;1;7.7;1;1.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240206;0.6;1;6.2;1;2331;9;11.9;1;1402;9;9.1;1;9.1;1;5.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240207;17.1;1;9.7;1;2327;9;11.7;1;557;9;10.5;1;10.7;1;2.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240208;6.8;1;10.5;1;1801;9;13.5;1;1249;9;11.7;1;12.0;1;3.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240209;0.6;1;9.9;1;2324;9;14.0;1;1331;9;11.1;1;12.0;1;4.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240210;6.4;1;4.0;1;335;9;10.2;1;1353;9;7.2;1;7.1;1;6.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240211;1.6;1;6.6;1;2145;9;10.3;1;1237;9;8.3;1;8.5;1;3.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240212;0.0;1;3.6;1;341;9;11.0;1;1511;9;5.4;1;7.3;1;7.4;1;;;;;15;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240213;0.4;1;-1.0;1;225;9;11.9;1;1334;9;6.1;1;5.5;1;12.9;1;;;;;373;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240214;0.2;1;8.8;1;2350;9;15.6;1;1438;9;10.7;1;12.2;1;6.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240215;0.0;1;5.3;1;725;9;18.5;1;1320;9;10.7;1;11.9;1;13.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240216;0.2;1;8.6;1;35;9;14.2;1;1315;9;11.9;1;11.4;1;5.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240217;0.0;1;6.8;1;2144;9;14.8;1;1338;9;9.0;1;10.8;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240218;5.4;1;2.5;1;340;9;11.1;1;2128;9;7.5;1;6.8;1;8.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240219;0.6;1;9.5;1;1744;9;13.3;1;1032;9;10.3;1;11.4;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240220;0.0;1;5.0;1;255;9;10.9;1;1500;9;6.9;1;8.0;1;5.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240221;19.7;1;1.8;1;232;9;11.4;1;521;9;7.1;1;6.6;1;9.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240222;14.1;1;7.0;1;1712;9;13.1;1;1426;9;9.8;1;10.1;1;6.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240223;3.4;1;4.4;1;526;9;9.6;1;1148;9;6.0;1;7.0;1;5.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240224;8.8;1;3.8;1;558;9;9.2;1;1247;9;5.8;1;6.5;1;5.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240225;7.0;1;3.8;1;1830;9;9.4;1;1418;9;7.3;1;6.6;1;5.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240226;8.0;1;6.6;1;630;9;11.3;1;1255;9;8.4;1;9.0;1;4.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240227;0.0;1;5.6;1;636;9;6.7;1;1312;9;5.2;1;6.2;1;1.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240228;0.2;1;-1.2;1;615;9;11.2;1;1353;9;4.0;1;5.0;1;12.4;1;;;;;278;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240229;1.0;1;0.6;1;2157;9;10.2;1;2024;9;7.8;1;5.4;1;9.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240301;3.8;1;4.6;1;430;9;10.6;1;1436;9;7.8;1;7.6;1;6.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240302;10.7;1;4.5;1;421;9;12.7;1;1526;9;8.3;1;8.6;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240303;4.2;1;5.2;1;514;9;8.4;1;1441;9;5.8;1;6.8;1;3.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240304;1.2;1;-1.1;1;523;9;12.7;1;1543;9;5.2;1;5.8;1;13.8;1;;;;;252;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240305;3.4;1;3.0;1;2009;9;11.3;1;1142;9;7.2;1;7.2;1;8.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240306;0.6;1;4.3;1;2148;9;9.0;1;1028;9;5.6;1;6.7;1;4.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240307;0.2;1;-1.0;1;325;9;14.2;1;1242;9;6.2;1;6.6;1;15.2;1;;;;;383;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240308;0.0;1;0.3;1;545;9;15.0;1;1241;9;8.1;1;7.7;1;14.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240309;8.4;1;3.3;1;542;9;16.1;1;1234;9;8.6;1;9.7;1;12.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240310;1.2;1;6.2;1;344;9;11.6;1;1558;9;6.9;1;8.9;1;5.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240311;2.4;1;0.3;1;112;9;12.9;1;1325;9;6.3;1;6.6;1;12.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240312;6.0;1;6.5;1;355;9;11.0;1;1035;9;9.3;1;8.8;1;4.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240313;0.0;1;9.8;1;616;9;13.6;1;1546;9;10.7;1;11.7;1;3.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240314;0.2;1;1.6;1;502;9;19.3;1;1343;9;9.7;1;10.5;1;17.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240315;1.2;1;6.3;1;2338;9;16.4;1;1106;9;13.2;1;11.4;1;10.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240316;0.4;1;9.6;1;619;9;15.9;1;1426;9;11.1;1;12.8;1;6.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240317;1.8;1;5.6;1;119;9;14.6;1;1454;9;10.5;1;10.1;1;9.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240318;0.0;1;9.7;1;513;9;17.4;1;1148;9;12.1;1;13.6;1;7.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240319;0.0;1;4.2;1;400;9;19.6;1;1429;9;10.6;1;11.9;1;15.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240320;0.0;1;3.8;1;550;9;21.0;1;1311;9;11.9;1;12.4;1;17.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240321;0.0;1;6.1;1;600;9;20.0;1;1516;9;12.5;1;13.1;1;13.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240322;5.4;1;4.5;1;535;9;21.9;1;1439;9;12.3;1;13.2;1;17.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240323;5.4;1;5.3;1;1710;9;12.4;1;1221;9;7.5;1;8.9;1;7.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240324;0.4;1;3.0;1;528;9;12.9;1;1551;9;6.5;1;8.0;1;9.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240325;0.2;1;-1.2;1;507;9;14.1;1;1217;9;7.0;1;6.5;1;15.3;1;;;;;378;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240326;5.0;1;5.4;1;2255;9;14.3;1;1130;9;8.9;1;9.9;1;8.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240327;2.6;1;6.0;1;2340;9;14.6;1;1354;9;8.9;1;10.3;1;8.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240328;1.6;1;4.6;1;2254;9;13.5;1;1416;9;9.1;1;9.1;1;8.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240329;15.3;1;7.2;1;2346;9;15.2;1;1147;9;10.7;1;11.2;1;8.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240330;0.6;1;7.1;1;608;9;12.4;1;1516;9;8.8;1;9.8;1;5.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240331;1.0;1;4.6;1;346;9;17.5;1;1321;9;9.9;1;11.1;1;12.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240401;1.6;1;7.0;1;233;9;14.6;1;1358;9;9.7;1;10.8;1;7.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240402;6.4;1;7.4;1;421;9;14.6;1;1053;9;10.6;1;11.0;1;7.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240403;4.4;1;8.2;1;2150;9;17.5;1;1503;9;12.9;1;12.9;1;9.3;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240404;8.3;1;11.5;1;731;9;18.4;1;1347;9;13.9;1;15.0;1;6.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240405;0.2;1;9.3;1;446;9;18.9;1;1500;9;13.9;1;14.1;1;9.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240406;0.0;1;7.7;1;142;9;27.4;1;1418;9;17.4;1;17.6;1;19.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240407;0.2;1;11.6;1;440;9;21.4;1;1303;9;15.9;1;16.5;1;9.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240408;16.7;1;7.9;1;523;9;24.0;1;1514;9;15.2;1;16.0;1;16.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240409;1.0;1;7.9;1;636;9;14.6;1;1321;9;9.3;1;11.3;1;6.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240410;0.2;1;1.6;1;516;9;16.8;1;1357;9;8.8;1;9.2;1;15.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240411;0.0;1;4.3;1;341;9;20.0;1;1559;9;11.5;1;12.2;1;15.7;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240412;0.0;1;5.7;1;444;9;23.7;1;1430;9;14.0;1;14.7;1;18.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240413;0.0;1;6.8;1;508;9;26.6;1;1334;9;16.2;1;16.7;1;19.8;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240414;0.2;1;8.2;1;508;9;20.8;1;1518;9;14.0;1;14.5;1;12.6;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240415;2.8;1;8.6;1;426;9;15.5;1;1145;9;10.4;1;12.1;1;6.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240416;3.0;1;5.6;1;427;9;14.8;1;1510;9;8.1;1;10.2;1;9.2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240417;2.4;1;2.4;1;342;9;13.6;1;1216;9;6.5;1;8.0;1;11.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240418;0.2;1;1.3;1;146;9;13.7;1;1619;9;6.9;1;7.5;1;12.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240419;2.6;1;4.1;1;2158;9;11.7;1;1348;9;8.4;1;7.9;1;7.6;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240420;0.0;1;0.9;1;252;9;13.0;1;1256;9;5.9;1;7.0;1;12.1;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240421;0.8;1;0.3;1;259;9;12.2;1;1428;9;5.5;1;6.3;1;11.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240422;0.2;1;-0.7;1;331;9;12.9;1;1529;9;6.1;1;6.1;1;13.6;1;;;;;250;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240423;0.4;1;-0.5;1;449;9;13.3;1;1541;9;6.1;1;6.4;1;13.8;1;;;;;78;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240424;0.0;1;1.1;1;2306;9;11.5;1;1330;9;6.4;1;6.3;1;10.4;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240425;0.0;1;-0.3;1;508;9;14.2;1;1233;9;7.2;1;7.0;1;14.5;1;;;;;46;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240426;2.2;1;1.0;1;420;9;17.2;1;1353;9;10.0;1;9.1;1;16.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240427;0.6;1;8.0;1;209;9;18.5;1;1141;9;12.2;1;13.3;1;10.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240428;0.2;1;9.6;1;347;9;17.8;1;1558;9;12.1;1;13.7;1;8.2;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240429;0.2;1;3.4;1;448;9;18.4;1;1203;9;12.3;1;10.9;1;15.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240430;3.4;1;10.7;1;349;9;16.6;1;1407;9;13.5;1;13.7;1;5.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240501;5.6;1;10.1;1;445;9;22.1;1;1331;9;15.8;1;16.1;1;12.0;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240502;10.7;1;10.4;1;349;9;11.9;1;1449;9;11.0;1;11.2;1;1.5;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240503;6.6;1;8.3;1;509;9;17.1;1;1407;9;11.3;1;12.7;1;8.8;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240504;4.6;1;4.5;1;36;9;14.4;1;1605;9;10.1;1;9.5;1;9.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240505;2.0;1;8.8;1;2333;9;18.7;1;1216;9;13.1;1;13.8;1;9.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77418001;ST-LOUP-DE-NAUD;48.536167;3.210167;99;20240506;0.2;1;11.6;1;2219;9;19.5;1;1500;9;13.4;1;15.6;1;7.9;1;;;;;0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 77468001;TORCY;48.863500;2.651000;43;20230101;5.0;1;11.3;1;1444;9;15.5;1;2128;9;13.9;1;13.4;1;4.2;1;10.2;9;;;0;9;3.9;1;;;6.6;1;210;1;138;9;14.7;1;190;1;413;9;;;;;;;13.7;9;;;413;9
 77468001;TORCY;48.863500;2.651000;43;20230102;2.4;1;7.3;1;1800;9;12.1;1;1337;9;9.7;1;9.7;1;4.8;1;1.3;9;;;0;9;2.2;1;;;4.7;1;220;1;33;9;11.4;1;220;1;43;9;;;;;;;10.5;9;;;43;9
 77468001;TORCY;48.863500;2.651000;43;20230103;4.2;1;4.3;1;2157;9;10.8;1;530;9;7.9;1;7.6;1;6.5;1;-0.7;9;;;0;9;2.8;1;;;5.9;1;200;9;2231;9;12.2;1;190;9;2322;9;;;;;;;10.5;9;;;2238;9
 77468001;TORCY;48.863500;2.651000;43;20230104;0.4;1;8.9;1;1801;9;13.7;1;1935;9;12.0;1;11.3;1;4.8;1;7.6;9;;;0;9;5.0;1;;;7.4;1;210;1;705;9;15.2;1;220;1;701;9;;;;;;;13.3;9;;;701;9
 77468001;TORCY;48.863500;2.651000;43;20230105;0.8;1;11.8;1;1756;9;13.7;1;1047;9;12.5;1;12.8;1;1.9;1;9.3;9;;;0;9;2.7;1;;;4.6;1;270;1;355;9;12.4;1;290;1;355;9;;;;;;;11.1;9;;;355;9
 77468001;TORCY;48.863500;2.651000;43;20230106;0.0;1;10.3;1;244;9;13.7;1;1244;9;11.6;1;12.0;1;3.4;1;9.2;9;;;0;9;3.1;1;;;4.6;1;210;1;236;9;9.2;1;220;1;1303;9;;;;;;;8.7;9;;;1303;9
 77468001;TORCY;48.863500;2.651000;43;20230107;0.2;1;7.9;1;733;9;11.8;1;1228;9;10.3;1;9.9;1;3.9;1;5.0;9;;;0;9;3.9;1;;;7.2;1;200;9;1916;9;14.6;1;210;1;1238;9;;;;;;;13.4;9;;;1743;9
 77468001;TORCY;48.863500;2.651000;43;20230108;2.6;1;7.7;1;658;9;11.6;1;1331;9;9.5;1;9.7;1;3.9;1;4.3;9;;;0;9;4.2;1;;;6.4;1;200;1;1358;9;15.4;1;190;1;557;9;;;;;;;13.2;9;;;557;9
 77468001;TORCY;48.863500;2.651000;43;20230109;0.6;1;6.5;1;1;9;9.7;1;1221;9;7.3;1;8.1;1;3.2;1;3.1;9;;;0;9;3.9;1;;;6.2;1;220;1;531;9;15.0;1;240;1;1114;9;;;;;;;13.4;9;;;140;9
 77468001;TORCY;48.863500;2.651000;43;20230110;8.6;1;3.4;1;236;9;12.6;1;2350;9;7.5;1;8.0;1;9.2;1;-0.7;9;;;0;9;3.7;1;;;7.0;1;210;9;2349;9;15.9;1;200;9;2344;9;;;;;;;13.4;9;;;2344;9
 77468001;TORCY;48.863500;2.651000;43;20230111;0.6;1;10.1;1;654;9;12.7;1;1322;9;11.0;1;11.4;1;2.6;1;7.5;9;;;0;9;4.2;1;;;7.0;1;210;1;207;9;14.2;1;220;1;254;9;;;;;;;12.8;9;;;254;9
 77468001;TORCY;48.863500;2.651000;43;20230112;3.4;1;9.5;1;2156;9;12.0;1;1545;9;10.9;1;10.8;1;2.5;1;7.3;9;;;0;9;5.7;1;;;7.6;1;220;1;1828;9;18.7;1;230;1;1820;9;;;;;;;16.6;9;;;1821;9
 77468001;TORCY;48.863500;2.651000;43;20230113;0.6;1;8.6;1;734;9;11.3;1;1334;9;9.5;1;10.0;1;2.7;1;5.7;9;;;0;9;3.6;1;;;5.6;1;230;1;903;9;14.7;1;250;1;1122;9;;;;;;;14.0;9;;;1122;9
